path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Baroque/pieter-de-hooch_skittle-players-in-a-garden.jpg;genre_painting;genre;Baroque;1651-1700;;;
Abstract_Expressionism/sam-francis_untitled-exp-sf-58-08-82-1982.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Impressionism/childe-hassam_descending-the-steps-central-park.jpg;genre_painting;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Expressionism/tivadar-kosztka-csontvary_at-the-entrance-of-the-wailing-wall-in-jerusalem-1904.jpg;religious_painting;historical;Expressionism;1851-1900;;;
Realism/salvador-dali_transformation-of-antiques-magazine-cover-into-the-apparition-of-a-face.jpg;illustration;interior;Realism;1601-1650;;;DALI, Salvador
Rococo/francois-boucher_head-of-king-louis-xv.jpg;portrait;portrait;Rococo;1701-1750;;;
Expressionism/gerard-sekoto_washerwomen.jpg;genre_painting;genre;Expressionism;1851-1900;;;
Impressionism/pierre-auguste-renoir_woman-with-a-rose-1876.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/james-mcneill-whistler_blue-and-silver-boat-entering-pourville.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
22257-children.jpg;portrait;genre;Baroque;1601-1650;Oil on canvas;Dutch;LEYSTER, Judith
07266-canal716.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;CANALETTO
Post_Impressionism/vincent-van-gogh_le-moulin-de-la-galette-1886.jpg;sketch_and_study;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
30612-2mira10.jpg;still_life;still-life;Impressionism;1701-1750;Fresco;Italian;PELLEGRINI, Giovanni Antonio
Impressionism/antoine-blanchard_porte-st-martin.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Post_Impressionism/kees-van-dongen_a-woman-s-portrait-1909.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Impressionism/rudolf-schweitzer-cumpana_natur-static-cu-sifon-r-ni-i-ardei-iute-1943.jpg;still_life;other;Impressionism;1851-1900;;;
Ukiyo_e/katsushika-hokusai_watermill-at-onden.jpg;genre_painting;portrait;Ukiyo_e;1851-1900;;;
Romanticism/gustave-dore_don-quixote-108.jpg;illustration;religious;Romanticism;1551-1600;;;DORE, Gustave
Realism/vasily-vereshchagin_ananuri-1863.jpg;sketch_and_study;landscape;Realism;1851-1900;;;
Romanticism/henryk-siemiradzki_night-on-the-eve-of-ivan-kupala.jpg;genre_painting;genre;Romanticism;1601-1650;;;
07895-hairy.jpg;genre_painting;genre;Baroque;1551-1600;Oil on canvas;Italian;CARRACCI, Agostino
33582-124portr.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Dutch;REMBRANDT Harmenszoon van Rijn
Symbolism/franz-stuck_female-nude.jpg;nude_painting;mythological;Symbolism;1801-1850;;;
Color_Field_Painting/gene-davis_stripes-1957.jpg;abstract_painting;landscape;Color_Field_Painting;1851-1900;;;
13071-colosseu.jpg;cityscape;landscape;Romanticism;1801-1850;Oil on canvas;Danish;ECKERSBERG, Christoffer Wilhelm
Realism/vincent-van-gogh_orphan-man-with-cap-eating-1882.jpg;sketch_and_study;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
Impressionism/frederic-bazille_negress-with-peonies-1870.jpg;genre_painting;portrait;Impressionism;1601-1650;;;
Naive_Art_Primitivism/william-h.-johnson_ski-jump-1946.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;
Realism/charles-francois-daubigny_the-barges-in-bezons.jpg;landscape;landscape;Realism;1851-1900;;;
03144-eotvos_j.jpg;portrait;portrait;Romanticism;1801-1850;Oil on canvas;Hungarian;BARABÁS, Miklós
Fauvism/mary-fedden_aubergine-and-flowers-1968.jpg;still_life;still-life;Fauvism;1851-1900;;;
Cubism/pablo-picasso_vase-with-flowers-1943.jpg;still_life;still-life;Cubism;1851-1900;;;PICASSO, Pablo
Realism/ivan-shishkin_early-autumn-1889.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Expressionism/edvard-munch_high-summer-ii-1915.jpg;genre_painting;other;Expressionism;1851-1900;;;
02719-landscap.jpg;landscape;landscape;Baroque;1651-1700;Oil on canvas;Flemish;ARTHOIS, Jacques d'
Minimalism/walter-darby-bannard_baffin-1961.jpg;abstract_painting;other;Minimalism;1801-1850;;;
20111-45hooch.jpg;genre_painting;genre;Baroque;1651-1700;Oil on canvas;Dutch;HOOCH, Pieter de
Realism/salvador-dali_cathedral-unfinished.jpg;sketch_and_study;landscape;Realism;1851-1900;;;DALI, Salvador
Minimalism/sol-lewitt_alternate-not-straight-lines-from-the-right-side-and-broken-lines-from-the-left-side-of-random-1972.jpg;abstract_painting;landscape;Minimalism;1801-1850;;;
Impressionism/joaquã­n-sorolla_louis-comfort-tiffany-1911.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
05647-armida.jpg;religious_painting;mythological;Baroque;1701-1750;Oil on canvas;French;BOUCHER, François
Realism/volodymyr-orlovsky_city-on-the-seashore.jpg;cityscape;landscape;Realism;1851-1900;;;
Northern_Renaissance/robert-campin_the-annunciation-1430.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;;;
01029-selfspin.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;ANGUISSOLA, Sofonisba
Expressionism/franz-marc_nude-lying-in-the-flowers-1910.jpg;nude_painting;mythological;Expressionism;1851-1900;;;
33308-fivesens.jpg;still_life;still-life;Baroque;1651-1700;Oil on canvas;Italian;RECCO, Giuseppe
Romanticism/john-crome_mousehold-heath.jpg;landscape;landscape;Romanticism;1801-1850;;;
Realism/john-singer-sargent_charles-octavius-parsons.jpg;portrait;portrait;Realism;1801-1850;;;SINGER SARGENT, John
08996-11harbor.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;French;CLAUDE LORRAIN
16175-00view1.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
Rococo/william-hogarth_suicide-of-the-countess.jpg;genre_painting;genre;Rococo;1701-1750;;;
31249-hunting.jpg;religious_painting;other;Early_Renaissance;1451-1500;Wood;Italian;PIERO DI COSIMO
Abstract_Expressionism/sam-francis_blue-and-red-balls-1962.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
05704-vulcan.jpg;religious_painting;mythological;Rococo;1701-1750;Oil on canvas;French;BOUCHER, François
High_Renaissance/andrea-mantegna_study-for-a-flagellation-1506.jpg;sketch_and_study;other;High_Renaissance;1801-1850;;;
Impressionism/claude-monet_springtime-1.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Northern_Renaissance/lucas-cranach-the-elder_albrecht-of-brandenburg-as-st-jerome-in-his-study-1526.jpg;portrait;religious;Northern_Renaissance;1501-1550;;;
Abstract_Expressionism/bradley-walker-tomlin_number-13-1949.jpg;abstract_painting;religious;Abstract_Expressionism;1851-1900;;;
Post_Impressionism/maurice-prendergast_the-flying-horses.jpg;genre_painting;landscape;Post_Impressionism;1851-1900;;;
Expressionism/paul-klee_captive-1940(1).jpg;portrait;other;Expressionism;1851-1900;;;
Action_painting/henri-michaux_untitled-1.jpg;abstract_painting;landscape;Action_painting;1851-1900;;;
Symbolism/gustave-moreau_four-studies-of-snakes.jpg;sketch_and_study;other;Symbolism;1651-1700;;;
06077-couple.jpg;genre_painting;genre;Baroque;1651-1700;Oil on wood;Dutch;VAN BREKELENKAM, Quiringh
Baroque/caravaggio_saint-jerome-writing.jpg;religious_painting;religious;Baroque;1551-1600;;;
Symbolism/pierre-puvis-de-chavannes_the-village-firemen.jpg;genre_painting;religious;Symbolism;1601-1650;;;
15166-12quarat.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Tempera on wood;Italian;GENTILE DA FABRIANO
Rococo/joshua-reynolds_lady-caroline-howard.jpg;portrait;portrait;Rococo;1851-1900;;;
Post_Impressionism/maurice-prendergast_east-river-park-1901.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
11117-early08.jpg;genre_painting;other;Impressionism;1851-1900;Oil on canvas;French;DEGAS, Edgar
Expressionism/henri-matisse_the-romanian-green-bluse-1939.jpg;portrait;portrait;Expressionism;1851-1900;;;
Cubism/pablo-picasso_painter-and-his-model-1927.jpg;genre_painting;portrait;Cubism;1851-1900;;;PICASSO, Pablo
Romanticism/ferdinand-georg-waldmã¼ller_rettenbach-gorge-at-ischl-1831.jpg;landscape;landscape;Romanticism;1601-1650;;;
Post_Impressionism/grace-cossington-smith_eastern-road-turramurra-1926.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Baroque/diego-velazquez_villa-medici-in-rome-facade-of-the-grotto-logia-1630.jpg;cityscape;religious;Baroque;1601-1650;;;
35095-athens.jpg;cityscape;landscape;Romanticism;1801-1850;Oil on canvas;Danish;R?RBYE, Martinus
36952-models2.jpg;nude_painting;study;Pointillism;1851-1900;Oil on wood;French;SEURAT, Georges
17096-1arles08.jpg;landscape;landscape;Post_Impressionism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
06105-morning.jpg;portrait;genre;Realism;1851-1900;Oil on canvas;French;BRETON, Jules
Impressionism/paul-gauguin_the-vase-of-peonies-1884.jpg;still_life;still-life;Impressionism;1851-1900;;;
Post_Impressionism/constantin-piliuta_landscape-from-ardeal.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
15918-shepherd.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Italian;GIORGIONE
35624-060simon.jpg;religious_painting;other;Baroque;1601-1650;Oil on canvas;Flemish;RUBENS, Peter Paul
Abstract_Expressionism/burhan-dogancay_saratoga-dreaming-1984.jpg;abstract_painting;still-life;Abstract_Expressionism;1651-1700;;;
36036-storm.jpg;landscape;landscape;Romanticism;1801-1850;Oil on wood;American;SALMON, Robert
28921-port_man.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;MORONI, Giovanni Battista
Northern_Renaissance/lucas-cranach-the-elder_hunt-in-honour-of-charles-v-at-the-castle-of-torgau-1544.jpg;genre_painting;other;Northern_Renaissance;1501-1550;;;
Abstract_Expressionism/pat-lipsky_homage-to-david-smith-1980.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
34430-art_wife.jpg;portrait;genre;Realism;1851-1900;Oil on canvas;Danish;RING, Laurits Andersen
24130-1christ.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Oil on canvas;Italian;MANTEGNA, Andrea
Impressionism/edgar-degas_the-toilette-after-the-bath.jpg;nude_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Realism/james-tissot_transept-of-the-mosque-of-el-aksa-1889.jpg;cityscape;other;Realism;1451-1500;;;
28837-cesaresc.jpg;portrait;portrait;Baroque;1501-1550;Oil on canvas;Italian;MORETTO da Brescia
07854-06mark.jpg;religious_painting;historical;Early_Renaissance;1501-1550;Tempera on canvas;Italian;CARPACCIO, Vittore
03936-triptic1.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;BELLINI, Jacopo
24299-03marko.jpg;genre_painting;genre;Romanticism;1801-1850;Tempera;Hungarian;MARKÓ, Károly the Elder
Realism/henri-fantin-latour_vase-with-apples-and-foliage-1878.jpg;still_life;still-life;Realism;1851-1900;;;
Impressionism/claude-monet_vetheuil-in-summer.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Post_Impressionism/gustave-loiseau_barges-on-the-oise-1908.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Symbolism/konstantin-bogaevsky_the-old-bathhouses-in-karasubazar.jpg;landscape;landscape;Symbolism;1851-1900;;;
Romanticism/orest-kiprensky_portrait-of-a-young-girl-1829.jpg;portrait;portrait;Romanticism;1751-1800;;;
Fauvism/walasse-ting_four-nudes.jpg;nude_painting;other;Fauvism;1851-1900;;;
High_Renaissance/lorenzo-lotto_holy-family-with-angels-and-saints.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
13137-contento.jpg;religious_painting;mythological;Baroque;1551-1600;Oil on metal;German;ELSHEIMER, Adam
39245-03camer2.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;TINTORETTO
Impressionism/t.-c.-steele_the-house-of-the-singing-winds.jpg;landscape;landscape;Impressionism;1851-1900;;;
Art_Nouveau_Modern/raphael-kirchner_boys-and-girls-at-sea-1.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;KIRCHNER, Raphael
16639-ador_magi.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera and gold;Italian;GIOVANNI DI PAOLO
Expressionism/salvador-dali_santa-creus-festival-in-figueras-the-circus.jpg;genre_painting;other;Expressionism;1851-1900;;;DALI, Salvador
Northern_Renaissance/hans-memling_five-angels-playing-musical-instruments-left-hand-panel-from-a-triptych-from-the-church-of-1490.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
20496-johnbapt.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Italian;JACOPO del SELLAIO
Impressionism/john-singer-sargent_the-alps-val-d-aosta-purtud-1891.jpg;landscape;landscape;Impressionism;1851-1900;;;SINGER SARGENT, John
Abstract_Expressionism/hans-hofmann_dew-and-dusk-1957.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
34096-4renoi13.jpg;portrait;other;Impressionism;1851-1900;Oil on canvas;French;RENOIR, Pierre-Auguste
Romanticism/karl-bryullov_italian-woman-with-a-child-by-a-window(1).jpg;genre_painting;genre;Romanticism;1801-1850;;;
Abstract_Expressionism/richard-diebenkorn_sausalito-1.jpg;abstract_painting;religious;Abstract_Expressionism;1401-1450;;;
Cubism/maria-helena-vieira-da-silva_still-life-blue-1932.jpg;still_life;genre;Cubism;1851-1900;;;
Art_Nouveau_Modern/raphael-kirchner_sketch-for-single-items.jpg;sketch_and_study;religious;Art_Nouveau;1851-1900;;;KIRCHNER, Raphael
24238-salute.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;MARIESCHI, Michele
Mannerism_Late_Renaissance/tintoretto_portrait-of-a-venetian-senator-1580.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;;;
Impressionism/childe-hassam_spring-navesink-highlands.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Art_Nouveau_Modern/jozsef-rippl-ronai_woman-with-a-chinese-cup-1920.jpg;portrait;genre;Art_Nouveau;1851-1900;;;
Symbolism/odilon-redon_woman-in-red.jpg;genre_painting;other;Symbolism;1851-1900;;;
Realism/camille-corot_the-boatman-of-mortefontaine.jpg;landscape;landscape;Realism;1801-1850;;;
Art_Nouveau_Modern/anders-zorn_waltz-1891.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;
Realism/konstantin-makovsky_genre-scene-1.jpg;genre_painting;genre;Realism;1851-1900;;;
44724-farnese4.jpg;portrait;historical;Rococo;1551-1600;Fresco;Italian;ZUCCARO, Taddeo
Impressionism/mary-cassatt_smiling-mother-with-sober-faced-child.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
Baroque/diego-velazquez_st-anthony-abbot-1638.jpg;religious_painting;portrait;Baroque;1601-1650;;;
Color_Field_Painting/gene-davis_yoyo-1969.jpg;abstract_painting;genre;Color_Field_Painting;1751-1800;;;
Rococo/giovanni-domenico-tiepolo_rebecca-at-the-well-1751.jpg;religious_painting;mythological;Rococo;1701-1750;;;
Expressionism/balthus_girl-kneeling-her-arms-on-a-chair.jpg;sketch_and_study;other;Expressionism;1851-1900;;;
Abstract_Expressionism/manabu-mabe_taiki-no-227-1961.jpg;abstract_painting;landscape;Abstract_Expressionism;1801-1850;;;
20759-holyfami.jpg;religious_painting;religious;Baroque;1651-1700;Oil on wood;Flemish;JORDAENS, Jacob
Realism/john-singer-sargent_brigadier-archibald-campbell-douglas-1886.jpg;portrait;portrait;Realism;1601-1650;;;SINGER SARGENT, John
Realism/constantin-guys_two-women-with-fans.jpg;genre_painting;portrait;Realism;1851-1900;;;
Impressionism/paul-cezanne_bathers-1877.jpg;genre_painting;other;Impressionism;1851-1900;;;CEZANNE, Paul
07923-river_la.jpg;landscape;landscape;Baroque;1551-1600;Oil on canvas;Italian;CARRACCI, Annibale
Baroque/francisco-de-zurbaran_saint-ursula-1650.jpg;religious_painting;genre;Baroque;1601-1650;;;
Realism/john-singer-sargent_ruth-sears-bacon-1887.jpg;portrait;portrait;Realism;1851-1900;;;SINGER SARGENT, John
Cubism/juan-gris_seltzer-bottle-and-glass-1917.jpg;still_life;other;Cubism;1851-1900;;;
Baroque/annibale-carracci_crucifixion-1583.jpg;religious_painting;religious;Baroque;1551-1600;;;
Realism/vincent-van-gogh_sower-1882-1.jpg;genre_painting;genre;Realism;1851-1900;;;VAN GOGH, Vincent
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-2.jpg;sketch_and_study;mythological;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
06206-cosimo3.jpg;portrait;portrait;Baroque;1501-1550;Oil on canvas;Italian;BRONZINO, Agnolo
Realism/john-singer-sargent_frederick-sleigh-roberts-1st-earl-roberts-1906.jpg;portrait;portrait;Realism;1801-1850;;;SINGER SARGENT, John
Early_Renaissance/domenico-ghirlandaio_madonna-and-child-enthroned-with-st-dionysius-aeropagita-domenic-clement-and-thomas-aquinas.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Cubism/paul-cezanne_in-the-woods-1896.jpg;landscape;landscape;Cubism;1851-1900;;;CEZANNE, Paul
Realism/ilya-repin_landscape-with-boat-1875.jpg;landscape;landscape;Realism;1851-1900;;;REPIN, Ilya
39102-08assump.jpg;religious_painting;mythological;Rococo;1701-1750;Fresco;Italian;TIEPOLO, Giovanni Battista
Abstract_Expressionism/john-hoyland_25-4-78-1978.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Realism/vasily-polenov_cityscape-1875.jpg;cityscape;landscape;Realism;1851-1900;;;
Symbolism/nicholas-roerich_ladakh-2.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Cubism/gino-severini_ballerina-1954.jpg;genre_painting;other;Cubism;1851-1900;;;
Realism/john-singer-sargent_mrs-cazalet-and-her-children-1901.jpg;portrait;portrait;Realism;1751-1800;;;SINGER SARGENT, John
Northern_Renaissance/rogier-van-der-weyden_saints-margaret-and-apollonia-1450.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;;;
Realism/vasily-surikov_head-of-boyarynya-morozova-study-1886-1.jpg;sketch_and_study;portrait;Realism;1801-1850;;;
Realism/boris-kustodiev_portrait-of-vladimir-nemirovich-danchenko-1915.jpg;sketch_and_study;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
07635-89d_stil.jpg;still_life;still-life;Baroque;1551-1600;Oil on canvas;Italian;CARAVAGGIO
14133-01psyche.jpg;religious_painting;mythological;Rococo;1751-1800;Oil on canvas;French;FRAGONARD, Jean-Honoré
High_Renaissance/titian_portrait-of-aretino.jpg;portrait;portrait;High_Renaissance;1501-1550;;;
Impressionism/claude-monet_olive-tree-wood-in-the-moreno-garden.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Impressionism/william-james-glackens_descending-from-the-bus-1910.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Post_Impressionism/vladimir-dimitrov_unknown-title-8.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Romanticism/john-constable_dedham-lock-and-mill-1818.jpg;landscape;landscape;Romanticism;1801-1850;;;
41290-06martin.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera on wood;Hungarian;UNKNOWN MASTER, Hungarian
Northern_Renaissance/hans-memling_portrait-of-a-young-man-at-prayer.jpg;portrait;portrait;Northern_Renaissance;1451-1500;;;
Post_Impressionism/gustave-loiseau_landscape-in-snow-1900.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
35802-basket.jpg;still_life;still-life;Baroque;1701-1750;Oil on wood;Dutch;RUYSCH, Rachel
Post_Impressionism/maurice-prendergast_seashore-2.jpg;genre_painting;landscape;Post_Impressionism;1851-1900;;;
32630-beheadin.jpg;religious_painting;religious;Symbolism;1851-1900;Oil on canvas;French;PUVIS DE CHAVANNES, Pierre-Cécile
39255-08gigli2.jpg;religious_painting;religious;Rococo;1551-1600;Oil on canvas;Italian;TINTORETTO
High_Renaissance/giovanni-antonio-boltraffio_portrait-of-a-youth-holding-an-arrow-1510.jpg;portrait;portrait;High_Renaissance;1501-1550;;;
24557-annuncia.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;MASOLINO da Panicale
Post_Impressionism/maurice-utrillo_custine-street-near-montmartre.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
36080-1view1.jpg;genre_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;SALVIATI, Cecchino del
Post_Impressionism/maurice-utrillo_military-hospital.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
24956-calvary2.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Flemish;MASTER of the Brunswick Monogram
Rococo/george-morland_easy-money.jpg;genre_painting;genre;Rococo;1751-1800;;;
Northern_Renaissance/albrecht-durer_head-of-a-woman-1.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;DURER, Albrecht
Baroque/sebastien-bourdon_the-beggars-1640.jpg;genre_painting;genre;Baroque;1601-1650;;;
26008-06novirg.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Flemish;MEMLING, Hans
Baroque/guido-reni_ecce-homo.jpg;religious_painting;religious;Baroque;1601-1650;;;
New_Realism/edward-hopper_two-on-the-aisle.jpg;genre_painting;genre;New_Realism;1851-1900;;;
Realism/vladimir-makovsky_i-will-not-1892.jpg;genre_painting;genre;Realism;1851-1900;;;
Minimalism/genevieve-asse_blue-transparency-1971.jpg;abstract_painting;landscape;Minimalism;1601-1650;;;
Impressionism/claude-monet_rouen-cathedral-the-portal-morning-effect.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Impressionism/stefan-luchian_the-mounted-red-hussar.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Baroque/bartolome-esteban-murillo_st-isidor-1655.jpg;religious_painting;portrait;Baroque;1651-1700;;;
Baroque/bartolome-esteban-murillo_the-prodigal-son-receives-his-rightful-inheritance.jpg;religious_painting;religious;Baroque;1601-1650;;;
Expressionism/pablo-picasso_woman-with-chignon-1901.jpg;portrait;portrait;Expressionism;1851-1900;;;PICASSO, Pablo
Realism/ivan-shishkin_ivan-shishkin-and-a-guinet-in-the-studio-on-the-island-of-valaam-1860.jpg;genre_painting;interior;Realism;1851-1900;;;SHISHKIN, Ivan
Expressionism/endre-balint_still-life-with-fish-1946.jpg;still_life;other;Expressionism;1851-1900;;;
Romanticism/karl-bryullov_pilgrims-at-the-entrance-of-the-lateran-basilica(1).jpg;genre_painting;historical;Romanticism;1801-1850;;;
Expressionism/egon-schiele_two-friends-1912.jpg;nude_painting;mythological;Expressionism;1851-1900;;;
Fauvism/henri-matisse_open-window-collioure-1905.jpg;landscape;landscape;Fauvism;1851-1900;;;
Post_Impressionism/martiros-saryan_armenia-spring-in-norke-1947.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;SARYAN, Martiros
Impressionism/claude-monet_pathway-in-monet-s-garden-at-giverny.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Post_Impressionism/moise-kisling_reclining-nude-in-the-leaves-1918(1).jpg;nude_painting;landscape;Post_Impressionism;1851-1900;;;
Impressionism/edgar-degas_two-dancers-in-blue.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Romanticism/edward-burne-jones_the-fall-of-lucifer-1894.jpg;religious_painting;religious;Romanticism;1601-1650;;;
20030-christdo.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1651-1700;Oil on wood;Dutch;HONDIUS, Abraham Danielsz.
Cubism/lyonel-feininger_the-green-bridge-ii-1916.jpg;genre_painting;religious;Cubism;1851-1900;;;
