path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Impressionism/alfred-sisley_the-island-of-saint-denis-1872.jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/eugene-delacroix_tasso-in-the-madhouse-1839(1).jpg;portrait;other;Romanticism;1801-1850;;;
High_Renaissance/leonardo-da-vinci_study-for-the-burlington-house-cartoon-the-virgin-and-child-with-st-anne-and-st-john-the-1.jpg;sketch_and_study;other;High_Renaissance;1601-1650;;;
Northern_Renaissance/hans-baldung_adoration-of-the-magi-1507.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Cubism/ben-nicholson_rafael-1967.jpg;abstract_painting;other;Cubism;1451-1500;;;
Impressionism/camille-pissarro_peasants-carrying-straw-montfoucault-1875.jpg;genre_painting;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Expressionism/ernst-ludwig-kirchner_leipziger-strasse-with-eletric-train.jpg;cityscape;other;Expressionism;1851-1900;;;
Abstract_Expressionism/dan-christensen_swing-street-2001.jpg;abstract_painting;portrait;Abstract_Expressionism;1851-1900;;;
Impressionism/willard-metcalf_budding-oak.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/ivan-shishkin_herd-on-the-river-bank.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Art_Nouveau_Modern/nicholas-roerich_scenery-sketch-for-mussorgsky-s-opera-boris-godunov.jpg;sketch_and_study;other;Art_Nouveau;1801-1850;;;ROERICH, Nicholas
Romanticism/francisco-goya_village-procession-1787.jpg;genre_painting;genre;Romanticism;1601-1650;;;
Expressionism/mstislav-dobuzhinsky_rue-de-la-tombe-issoire-paris-1927.jpg;cityscape;landscape;Expressionism;1851-1900;;;
Early_Renaissance/fra-angelico_saint-cosmas-and-saint-damian-before-lisius-1440.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Realism/martiros-saryan_still-life-cyclamen-1940.jpg;still_life;still-life;Realism;1851-1900;;;SARYAN, Martiros
Impressionism/alfred-sisley_river-loing-1892.jpg;landscape;landscape;Impressionism;1851-1900;;;
Northern_Renaissance/lucas-cranach-the-elder_johannes-bugenhagen-1532.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;
17531-9christ.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Flemish;GOSSART, Jan
40246-3june.jpg;religious_painting;mythological;Early_Renaissance;1451-1500;Fresco;Italian;TURA, Cosm?
15828-venusapp.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;GIMIGNANI, Giacinto
Romanticism/johan-christian-dahl_frogner-manor-1842.jpg;landscape;landscape;Romanticism;1801-1850;;;
Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-7.jpg;portrait;portrait;Early_Renaissance;1451-1500;;;
Post_Impressionism/edouard-cortes_the-platform-of-the-tournelle-notre-dame.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Naive_Art_Primitivism/diego-rivera_indian-boy-and-indian-woman-with-corn-stalks-1927.jpg;genre_painting;religious;Naive_Art_Primitivism;1451-1500;;;
Early_Renaissance/carlo-crivelli_saint-ursula-1473.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Post_Impressionism/ferdynand-ruszczyc_pejzaz-pagorkowaty.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_skeleton.jpg;sketch_and_study;portrait;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Expressionism/henri-matisse_the-red-table-1939.jpg;genre_painting;mythological;Expressionism;1851-1900;;;
35448-79relig.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Flemish;RUBENS, Peter Paul
Realism/james-tissot_journey-of-the-magi.jpg;religious_painting;historical;Realism;1801-1850;;;
Baroque/josefa-de-obidos_still-life-1676.jpg;still_life;still-life;Baroque;1601-1650;;;
Expressionism/ernst-ludwig-kirchner_tree-bathers-sitting-on-rocks.jpg;nude_painting;other;Expressionism;1851-1900;;;
13414-21paele.jpg;religious_painting;religious;Northern_Renaissance;1401-1450;Oil on wood;Flemish;VAN EYCK, Jan
Northern_Renaissance/lucas-cranach-the-elder_adam-and-eve-1533.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
Northern_Renaissance/joachim-patinir_rest-of-the-holy-family-on-the-flight-into-egypt.jpg;religious_painting;religious;Northern_Renaissance;1551-1600;;;
Cubism/pablo-picasso_musical-instruments-1912.jpg;still_life;still-life;Cubism;1851-1900;;;PICASSO, Pablo
Abstract_Expressionism/paul-reed_16f-1963.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
16481-30stigma.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Tempera on wood;Italian;GIOTTO di Bondone
Impressionism/edvard-munch_portrait-of-the-painter-jensen-hjell-1885.jpg;portrait;portrait;Impressionism;1851-1900;;;
Baroque/guido-reni_saint-luke-1621.jpg;religious_painting;religious;Baroque;1551-1600;;;
Post_Impressionism/jack-bush_bay-1941.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
08042-sartori.jpg;portrait;portrait;Rococo;1701-1750;Pastel;Italian;CARRIERA, Rosalba
Impressionism/john-singer-sargent_the-birthday-party-1887.jpg;genre_painting;genre;Impressionism;1851-1900;;;SINGER SARGENT, John
Baroque/rembrandt_christ-before-pilate-1636.jpg;religious_painting;religious;Baroque;1601-1650;;;REMBRANDT
Post_Impressionism/tivadar-kosztka-csontvary_old-woman-peeliing-apple-1894.jpg;portrait;genre;Post_Impressionism;1851-1900;;;
Impressionism/t.-c.-steele_hills-of-vernon-1894.jpg;landscape;landscape;Impressionism;1851-1900;;;
Northern_Renaissance/rogier-van-der-weyden_portrait-of-a-man-1.jpg;portrait;portrait;Northern_Renaissance;1401-1450;;;
Realism/john-henry-twachtman_tuckerman-s-ravine.jpg;landscape;landscape;Realism;1851-1900;;;
14662-12baronc.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GADDI, Taddeo
26604-01_4sw.jpg;nude_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;MICHELANGELO Buonarroti
Post_Impressionism/vincent-van-gogh_plaster-statuette-of-a-female-torso-1886-1.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Symbolism/kimon-loghi_the-macedonian-woman.jpg;portrait;portrait;Symbolism;1851-1900;;;
Romanticism/paul-cezanne_landscape-in-the-ile-de-france-1865.jpg;landscape;landscape;Romanticism;1851-1900;;;CEZANNE, Paul
Romanticism/john-hoppner_princess-amelia-1785.jpg;portrait;portrait;Romanticism;1701-1750;;;
Realism/edouard-manet_madame-manet-at-the-piano-1868.jpg;portrait;portrait;Realism;1851-1900;;;
Contemporary_Realism/lucian-freud_garden-notting-hill-gate.jpg;landscape;other;Contemporary_Realism;1851-1900;;;
Rococo/joshua-reynolds_mrs-thrale-and-her-daughter-hester-queeney-1778.jpg;portrait;portrait;Rococo;1751-1800;;;
Impressionism/claude-monet_the-flood.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
17911-land_oak.jpg;landscape;landscape;Baroque;1601-1650;Oil on canvas;Dutch;VAN GOYEN, Jan
Northern_Renaissance/albrecht-durer_father-s-robe-god-1.jpg;sketch_and_study;still-life;Northern_Renaissance;1701-1750;;;DURER, Albrecht
Realism/ilya-repin_portrait-of-poet-grand-prince-konstantin-konstantinovich-romanov-1891.jpg;portrait;portrait;Realism;1801-1850;;;REPIN, Ilya
25269-giese2.jpg;portrait;portrait;Rococo;1751-1800;Oil on canvas;German;MATTHIEU, Georg David
Expressionism/jean-fautrier_nu-couch-1944.jpg;sketch_and_study;other;Expressionism;1751-1800;;;
16829-baptist.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Italian;GIULIO ROMANO
Romanticism/paul-cezanne_bend-in-the-river.jpg;landscape;landscape;Romanticism;1851-1900;;;CEZANNE, Paul
Post_Impressionism/pyotr-konchalovsky_stovemaker-sumkin-from-maloyaroslavets-1954.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
24960-cassone1.jpg;religious_painting;mythological;Early_Renaissance;1501-1550;Oil on wood;Italian;MASTER of the Cassoni Campana
Baroque/gerard-terborch_the-suitor-s-visit.jpg;genre_painting;genre;Baroque;1651-1700;;;
33358-the_kill.jpg;genre_painting;genre;Rococo;1701-1750;Oil on canvas;Flemish;REIJSSCHOOT, Pieter Jan van
Fauvism/charles-lapicque_rome-1958.jpg;cityscape;other;Fauvism;1851-1900;;;
24119-scene4a.jpg;religious_painting;historical;Early_Renaissance;1451-1500;Tempera on canvas;Italian;MANTEGNA, Andrea
Impressionism/mary-cassatt_young-woman-sewing-in-the-garden-1882.jpg;portrait;genre;Impressionism;1851-1900;;;
21782-hammam.jpg;genre_painting;genre;Romanticism;1751-1800;Oil on canvas;French;LEBARBIER, Jean-Jacques-François
Impressionism/pierre-auguste-renoir_young-girl-combing-her-hair-1892.jpg;genre_painting;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
34213-holyfami.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Spanish;RIBERA, Jusepe de
42335-milking.jpg;genre_painting;genre;Baroque;1651-1700;Oil on canvas;Dutch;VAN DE VELDE, Adriaen
Romanticism/orest-kiprensky_portrait-of-alexander-chelishchev.jpg;portrait;portrait;Romanticism;1801-1850;;;
Impressionism/pierre-auguste-renoir_after-the-bath.jpg;nude_painting;genre;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Impressionism/claude-monet_monte-carlo-seen-from-roquebrune.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/valentin-serov_self-portrait-1881.jpg;sketch_and_study;portrait;Realism;1801-1850;;;
Expressionism/iosif-iser_tatar-family-1920.jpg;genre_painting;genre;Expressionism;1851-1900;;;
Realism/vincent-van-gogh_view-of-royal-road-ramsgate-1876-1.jpg;sketch_and_study;landscape;Realism;1851-1900;;;VAN GOGH, Vincent
Northern_Renaissance/albrecht-durer_pilate-washing-his-hands-1512.jpg;religious_painting;mythological;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Expressionism/lyonel-feininger_still-life-with-can.jpg;still_life;still-life;Expressionism;1851-1900;;;
Ukiyo_e/hiroshige_drum-bridge-and-setting-sun-hill-meguro.jpg;landscape;landscape;Ukiyo_e;1401-1450;;;
Art_Nouveau_Modern/leon-bakst_an-ancient-horror-1908.jpg;landscape;landscape;Art_Nouveau;1501-1550;;;
Realism/efim-volkov_the-party-in-the-summer-garden.jpg;genre_painting;genre;Realism;1851-1900;;;
09029-06hagar.jpg;landscape;landscape;Romanticism;1651-1700;Oil on canvas;French;CLAUDE LORRAIN
43156-progres2.jpg;genre_painting;mythological;Rococo;1751-1800;Oil on canvas;French;VIEN, Joseph-Marie
Expressionism/egon-schiele_winter-trees-1912.jpg;landscape;landscape;Expressionism;1851-1900;;;
17055-paris05.jpg;landscape;landscape;Impressionism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
Expressionism/paul-delvaux_large-nude-pink-1929.jpg;portrait;mythological;Expressionism;1851-1900;;;
Expressionism/lucian-freud_portrait-of-ib-1990.jpg;portrait;portrait;Expressionism;1601-1650;;;
Rococo/jean-baptiste-simeon-chardin_the-silver-beaker.jpg;still_life;still-life;Rococo;1601-1650;;;
Expressionism/lucian-freud_annabel-sleeping-1988.jpg;genre_painting;genre;Expressionism;1851-1900;;;
Abstract_Expressionism/vasile-dobrian_hypostasis-1986.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Romanticism/ferdinand-georg-waldmã¼ller_traunsee-with-orth-castle.jpg;landscape;landscape;Romanticism;1801-1850;;;
Realism/vasily-vereshchagin_japanese-priest-1904.jpg;portrait;portrait;Realism;1851-1900;;;
34460-16rippl.jpg;genre_painting;genre;Expressionism;1851-1900;Oil on paper;Hungarian;RIPPL-RÓNAI, József
24596-st_anne6.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Flemish;MASSYS, Quentin
Art_Nouveau_Modern/zinaida-serebriakova_peasants-1914.jpg;portrait;genre;Art_Nouveau;1851-1900;;;
Realism/henri-fantin-latour_flowers-and-fruit-on-a-table-1865.jpg;still_life;still-life;Realism;1801-1850;;;
Symbolism/nicholas-roerich_monhigan-study-1922-19.jpg;sketch_and_study;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Impressionism/georges-seurat_the-hedge-also-known-as-the-clearing-1882.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/claude-monet_the-pink-skiff.jpg;genre_painting;landscape;Impressionism;1851-1900;;;MONET, Claude
Northern_Renaissance/jean-fouquet_portrait-of-guillaume-jouvenel-des-ursins-the-chancellor-of-charles-vii.jpg;portrait;portrait;Northern_Renaissance;1451-1500;;;
Romanticism/arthur-hughes_in-the-grass.jpg;portrait;portrait;Romanticism;1851-1900;;;
High_Renaissance/leonardo-da-vinci_anatomical-studies-of-a-male-shoulder.jpg;sketch_and_study;other;High_Renaissance;1451-1500;;;
Realism/nikolai-ge_portrait-of-joseph-daumang.jpg;portrait;portrait;Realism;1851-1900;;;
Impressionism/maurice-prendergast_south-boston-pier.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Impressionism/ferdinand-hodler_the-netmender.jpg;genre_painting;genre;Impressionism;1851-1900;;;
High_Renaissance/michelangelo_sistine-chapel-ceiling-the-delphic-sibyl-1509.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Impressionism/pericles-pantazis_best-friends-forever.jpg;portrait;portrait;Impressionism;1851-1900;;;
Color_Field_Painting/charles-hinman_docking-in-space-1970.jpg;abstract_painting;other;Color_Field_Painting;1501-1550;;;
Impressionism/paul-signac_carnival-at-nice.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
29913-countryp.jpg;genre_painting;interior;Baroque;1651-1700;Oil on metal;Dutch;OSTADE, Adriaen Jansz. van
07420-virgin_c.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera on wood;Italian;CAPORALI, Bartolomeo
Minimalism/jean-degottex_untitled-2.jpg;abstract_painting;religious;Minimalism;1601-1650;;;
Expressionism/rafael-zabaleta_painter-and-reclining-model-1942.jpg;genre_painting;genre;Expressionism;1851-1900;;;
Impressionism/nikolay-bogdanov-belsky_homework.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Realism/boris-kustodiev_horses-of-st-mark-venice-1907.jpg;cityscape;other;Realism;1851-1900;;;KUSTODIEV, Boris
Baroque/yov-kondzelevych_christ-s-baptism-1696.jpg;religious_painting;religious;Baroque;1401-1450;;;
Impressionism/maurice-prendergast_revere-beach-1896-2.jpg;genre_painting;other;Impressionism;1851-1900;;;
Expressionism/jean-dubuffet_portrait-of-armand-salacrou.jpg;portrait;portrait;Expressionism;1851-1900;;;
Art_Nouveau_Modern/aubrey-beardsley_madame-rejane-1894.jpg;illustration;portrait;Art_Nouveau;1851-1900;;;
Expressionism/m.c.-escher_seated-man-with-cat-on-his-lap.jpg;portrait;portrait;Expressionism;1851-1900;;;
29677-entryjer.jpg;landscape;religious;Baroque;1601-1650;Oil on canvas;French;NOMÉ, François de
34266-madonna.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1701-1750;Oil on canvas;Italian;RICCI, Sebastiano
Impressionism/homer-watson_moonlight-waning-winter-1924.jpg;landscape;landscape;Impressionism;1851-1900;;;
32452-sophonis.jpg;religious_painting;religious;Baroque;1651-1700;Oil on canvas;Italian;PRETI, Mattia
Romanticism/polychronis-lembesis_portrait-of-maria-dragoumi.jpg;portrait;genre;Romanticism;1551-1600;;;
High_Renaissance/andrea-del-sarto_the-raising-of-the-dead-child-by-the-corpse-of-san-filippo.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Symbolism/nicholas-roerich_santa-fe-1921.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Realism/aleksey-savrasov_spring-kitchen-gardens-1893.jpg;landscape;landscape;Realism;1851-1900;;;
Symbolism/gustav-klimt_portrait-of-a-man-heading-left.jpg;sketch_and_study;portrait;Symbolism;1851-1900;;;
Impressionism/john-singer-sargent_the-fountain-villa-torlonia-frascati-italy-1907.jpg;genre_painting;genre;Impressionism;1851-1900;;;SINGER SARGENT, John
Abstract_Expressionism/friedel-dzubas_gtw-fd-6-1987.jpg;abstract_painting;mythological;Abstract_Expressionism;1701-1750;;;
Action_painting/jackson-pollock_number-4-gray-and-red-1948.jpg;abstract_painting;other;Action_painting;1801-1850;;;
Romanticism/gustave-dore_the-judas-kiss.jpg;religious_painting;religious;Romanticism;1501-1550;;;DORE, Gustave
Impressionism/isaac-levitan_entrance-to-the-village.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/winslow-homer_girl-carrying-a-basket.jpg;genre_painting;landscape;Realism;1851-1900;;;
Romanticism/jan-matejko_polonia.jpg;genre_painting;religious;Romanticism;1701-1750;;;
Romanticism/john-constable_a-lane-near-dedham-1802.jpg;landscape;landscape;Romanticism;1801-1850;;;
Rococo/maurice-quentin-de-la-tour_father-emmanuel.jpg;portrait;portrait;Rococo;1601-1650;;;
Realism/aleksey-savrasov_landscape-with-oak-trees-and-shepherd.jpg;landscape;landscape;Realism;1801-1850;;;
Impressionism/lovis-corinth_the-walchensee-in-winter-1923.jpg;landscape;landscape;Impressionism;1851-1900;;;
40211-declarat.jpg;portrait;historical;Rococo;1801-1850;Oil on canvas;American;TRUMBULL, John
Northern_Renaissance/jan-van-hemessen_christ-1540.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;
41983-cardshar.jpg;genre_painting;genre;Baroque;1601-1650;Oil on canvas;French;VALENTIN DE BOULOGNE
Post_Impressionism/constantin-piliuta_st-andrew-s-night.jpg;genre_painting;other;Post_Impressionism;1801-1850;;;
Romanticism/john-crome_view-at-blofield-near-norwich-1811.jpg;landscape;landscape;Romanticism;1651-1700;;;
10476-sacrame7.jpg;genre_painting;religious;Baroque;1701-1750;Oil on canvas;Italian;CRESPI, Giuseppe Maria
Expressionism/lynd-ward_not-detected-272471.jpg;religious_painting;religious;Expressionism;1451-1500;;;
00114-christ_a.jpg;religious_painting;still-life;High_Renaissance;1501-1550;Oil on wood;Netherlandish;AERTSEN, Pieter
Northern_Renaissance/hieronymus-bosch_beggars.jpg;sketch_and_study;other;Northern_Renaissance;1451-1500;;;
Romanticism/arnold-bã¶cklin_fir-trees-at-sunset.jpg;landscape;landscape;Romanticism;1801-1850;;;
Pointillism/paul-signac_the-portrait-of-maximilien-luce-1891.jpg;portrait;portrait;Pointillism;1451-1500;;;
05825-1tripti3.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Netherlandish;BOUTS, Dieric the Elder
Color_Field_Painting/michel-carrade_unknown-title-4.jpg;abstract_painting;other;Color_Field_Painting;1751-1800;;;
Realism/gustave-courbet_the-sleepers-1866.jpg;nude_painting;mythological;Realism;1851-1900;;;
18856-ermina.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on canvas;Italian;GUERCINO
18377-1704grec.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Spanish;GRECO, El
Naive_Art_Primitivism/marc-chagall_illustration-for-literary-review-shtrom-heftn-1923-1.jpg;illustration;mythological;Naive_Art_Primitivism;1451-1500;;;CHAGALL, Marc
Impressionism/john-singer-sargent_a-spanish-interior.jpg;genre_painting;genre;Impressionism;1851-1900;;;SINGER SARGENT, John
Romanticism/alexey-venetsianov_portret-of-a-putyatin.jpg;portrait;portrait;Romanticism;1751-1800;;;
Realism/vincent-van-gogh_two-hands-and-two-arms.jpg;sketch_and_study;other;Realism;1851-1900;;;VAN GOGH, Vincent
Baroque/antoine-pesne_fortune-teller.jpg;genre_painting;genre;Baroque;1751-1800;;;
44100-2joseph.jpg;portrait;religious;Northern_Renaissance;1401-1450;Oil on wood;Flemish;VAN DER WEYDEN, Rogier
39657-05crucif.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on canvas;Italian;TIZIANO Vecellio
Impressionism/edgar-degas_three-dancers-in-an-exercise-hall.jpg;genre_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
Romanticism/henry-raeburn_portrait-of-mrs-andrew.jpg;portrait;portrait;Romanticism;1801-1850;;;
Naive_Art_Primitivism/fernando-botero_priest-extends.jpg;portrait;portrait;Naive_Art_Primitivism;1501-1550;;;
13709-polyptyc.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Wood;Italian;FERRARI, Gaudenzio
Romanticism/john-roddam-spencer-stanhope_why-seek-ye-the-living-among-the-dread-st-luke-chapter-xiv-verse-5-1896.jpg;religious_painting;religious;Romanticism;1501-1550;;;
Rococo/allan-ramsay_john-campbell-4th-earl-of-loudoun.jpg;portrait;portrait;Rococo;1701-1750;;;
Romanticism/alfred-stevens_on-a-stroll.jpg;genre_painting;portrait;Romanticism;1851-1900;;;
Minimalism/richard-tuttle_drift-iii-1965.jpg;abstract_painting;other;Minimalism;1851-1900;;;
Symbolism/nicholas-roerich_gang-cold-ravine-1946(1).jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Impressionism/rudolf-schweitzer-cumpana_ntoarcerea-de-la-c-mp-1930.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
08284-mocking.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;CAVEDONE, Giacomo
Northern_Renaissance/albrecht-durer_the-cathedral-of-aix-la-chapelle-with-its-surroundings-seen-from-the-coronation-hall-1520.jpg;sketch_and_study;landscape;Northern_Renaissance;1651-1700;;;DURER, Albrecht
Expressionism/yiannis-moralis_not-detected-19.jpg;nude_painting;portrait;Expressionism;1851-1900;;;
Impressionism/lovis-corinth_the-violinist-1900.jpg;portrait;portrait;Impressionism;1851-1900;;;
15309-satyr.jpg;genre_painting;mythological;Impressionism;1851-1900;Oil on canvas;French;GERVEX, Henri
Post_Impressionism/nicolae-darascu_field-work-landscape-from-grimaud-1911.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
High_Renaissance/vittore-carpaccio_saviour-blesses-the-four-apostles.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
30300-capriccj.jpg;cityscape;landscape;Rococo;1701-1750;Oil on canvas;Italian;PANNINI, Giovanni Paolo
16101-mary07.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
Realism/william-adolphe-bouguereau_head-of-a-young-girl-1898.jpg;portrait;portrait;Realism;1851-1900;;;
31294-anatomy.jpg;portrait;portrait;Baroque;1551-1600;Oil on canvas;Netherlandish;PIETERSZ., Aert
06614-bouquet1.jpg;still_life;still-life;Baroque;1551-1600;Oil on wood;Flemish;BRUEGHEL, Jan the Elder
06645-adorati.jpg;religious_painting;religious;Northern_Renaissance;1551-1600;Oil on wood;Flemish;BRUEGHEL, Pieter the Younger
Romanticism/william-turner_mountain-stream-coniston.jpg;landscape;landscape;Romanticism;1801-1850;;;
Baroque/francesco-solimena_rebecca-and-eliezer-at-the-well.jpg;religious_painting;religious;Baroque;1701-1750;;;
15133-augustin.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Italian;GENGA, Girolamo
29706-aarhus1.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Wood;German;NOTKE, Bernt
42782-1ceilin3.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;VERONESE, Paolo
Expressionism/ernst-ludwig-kirchner_store-in-the-rain-1927.jpg;genre_painting;other;Expressionism;1851-1900;;;
Post_Impressionism/pyotr-konchalovsky_murmansk-promenade-on-the-seafront-at-white-night-1937.jpg;cityscape;landscape;Post_Impressionism;1801-1850;;;KONCHALOVSKY, Pyotr
Expressionism/amedeo-modigliani_seated-woman-weared-in-blue-blouse-1919.jpg;portrait;portrait;Expressionism;1851-1900;;;
Romanticism/konstantin-makovsky_egyptian-with-a-child.jpg;genre_painting;genre;Romanticism;1851-1900;;;
Symbolism/nicholas-roerich_remember-1945.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Early_Renaissance/filippo-lippi_madonna-and-child-1.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Cubism/juan-gris_the-goblet-1927.jpg;still_life;still-life;Cubism;1851-1900;;;
Expressionism/amedeo-modigliani_female-nude-with-hat.jpg;nude_painting;portrait;Expressionism;1851-1900;;;
21424-birdcage.jpg;genre_painting;genre;Rococo;1701-1750;Oil on canvas;French;LANCRET, Nicolas
23743-queenann.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;German;MALER, Hans
